path,image_id,acquisition_prefix,group_id,grouped_split,target_label,target_index,cell_type,day_bucket,published_split,sha256
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/220626_11.png,220626_11,220626,campaign-220626,test,good,1,HSAEC,0-1_days,train,b07bcb8d6c6516c12b3033a25090bb4667a0ea49749e8cb78f805b47b5cf953a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/220626_12.png,220626_12,220626,campaign-220626,test,good,1,HSAEC,0-1_days,train,855cf16af5b1a871630ee1be29d42b9d61701cd0a9dc7a5164ac4c68d5195401
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/220626_13.png,220626_13,220626,campaign-220626,test,good,1,HSAEC,0-1_days,train,bd59028c38d0aef5fe50dc0ac9a728049b4bd142a061bf12b8224ece12a8197e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/220626_15.png,220626_15,220626,campaign-220626,test,good,1,HSAEC,0-1_days,train,e6b6922e3fb8ca439fbb984f439955f088d080007ac9bfa1bec1078d628e278b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/220626_9.png,220626_9,220626,campaign-220626,test,good,1,HSAEC,0-1_days,train,1fecc839ecc919087425f389e2ad388180bdf98bf02f9dccbe084beeee43dab5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/220512_7.png,220512_7,220512,campaign-220512,test,good,1,HSAEC,4+_days,train,fb30bf75fe3b1e111225fe8783f33fdb50fbf3f737a6fbb6929214694d9cb6f2
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/220512_8.png,220512_8,220512,campaign-220512,test,good,1,HSAEC,4+_days,train,92e8d99f59cba8c114229d03f29cb553cbf12995e56cbab276b16a636023eb2e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/220515_10.png,220515_10,220515,campaign-220512,test,good,1,HSAEC,4+_days,train,4e52cf494b3be610957d1f8c03d88cee4613e4fd3633bab3ef887ffd5333b3b3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/220515_9.png,220515_9,220515,campaign-220512,test,good,1,HSAEC,4+_days,train,5298d18ea0c9e08e860599f3ae39d25aea60dd53b6dcb18a93be2590340f5a7f
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/0-1_days/230109_107.png,230109_107,230109,campaign-230109,test,bad,0,A549,0-1_days,val,00b011e9476fd48a74f366c53dd9f98aa24780491d87561084fe610f21c12806
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/0-1_days/230109_121.png,230109_121,230109,campaign-230109,test,bad,0,A549,0-1_days,val,e215b7867f53ffb32ef21e000b8d5e1e2a67dea50e878ada70e35651eb0de3d8
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/2-3_days/230110_142.png,230110_142,230110,campaign-230109,test,bad,0,A549,2-3_days,val,c367e6209da5c3662974993282b747bf4194b4b51b96604316913ce3d52f0f81
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230512_45.png,230512_45,230512,campaign-230510,test,bad,0,A549,4+_days,val,bc0a2a112fcfd3217689b678d4b19f4676781e958daaf080454e3dc772349817
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230512_70.png,230512_70,230512,campaign-230510,test,bad,0,A549,4+_days,val,2a8855205af5c7caf64a07ca05b33059904d5d61471803c637b57d35bace27fc
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_CACO/4+_days/230411_72.png,230411_72,230411,campaign-230411,test,bad,0,CACO,4+_days,val,d3c7844c9a4a1b088b6c21883a58f50cfecaf3f70da4ab7d2cb207ce2909755c
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_CACO/4+_days/230411_73.png,230411_73,230411,campaign-230411,test,bad,0,CACO,4+_days,val,aefc43f67bb53cf3afc5849ef464f8386bff2936d7b87dd7714939545645e491
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_CACO/4+_days/230411_76.png,230411_76,230411,campaign-230411,test,bad,0,CACO,4+_days,val,a27ec649a15d1ee0812871dd3d3f431fa73c6e422723ee495954aa9769e05e7f
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/0-1_days/230215_18.png,230215_18,230215,campaign-230214,test,bad,0,HPMEC,0-1_days,val,459aeabb41a3426badf8bb0c5e38dc0f2bacb200e88889f2a536fab847bca515
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/0-1_days/230215_22.png,230215_22,230215,campaign-230214,test,bad,0,HPMEC,0-1_days,val,9af1512781ebb90a05af3b1bf0faf205591221651eaad6c71443bd850583c696
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230510_25.png,230510_25,230510,campaign-230510,test,bad,0,HPMEC,2-3_days,val,d04be4abaee0375015375ca921f2bac361c50d5f1f8cc396fffa326873dfef08
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4_days/230512_2.png,230512_2,230512,campaign-230510,test,bad,0,HPMEC,4_days,val,7c0ecfd8438b54ce17783e00cc3a7228fb68e263a551c55b59cc2d54355f3320
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4_days/230512_73.png,230512_73,230512,campaign-230510,test,bad,0,HPMEC,4_days,val,2bc0e038c5ed4c59af8b94c287758b5dcf25a8ce9fd2ed24a7fc2a8c3e5922db
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4_days/230512_75.png,230512_75,230512,campaign-230510,test,bad,0,HPMEC,4_days,val,433d588376ec1e4dad5f83c4cffdc926750dd24a4fdac533a7c1bcd452e29160
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HSAEC/4+_days/220512_6.png,220512_6,220512,campaign-220512,test,bad,0,HSAEC,4+_days,val,75eea6cdcd8869d16a89973b1770ec033a0834e8d5a52087570ab68dc9f7a1be
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HUVEC/4+_days/230411_22.png,230411_22,230411,campaign-230411,test,bad,0,HUVEC,4+_days,val,c823d2cf793a424ba98c18099da6c907a3bd15cd0cd98382eaac8da4b251ea69
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HUVEC/4+_days/230411_27.png,230411_27,230411,campaign-230411,test,bad,0,HUVEC,4+_days,val,500c35aa260c3a27f64e239beefafc19485d6103ea5d2c89580f4e71ea091a06
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HUVEC/4+_days/230411_36.png,230411_36,230411,campaign-230411,test,bad,0,HUVEC,4+_days,val,73a15dfe30d9951495ab62f29c2e8ddc92816917bc07721c61e7c2251365e096
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/0-1_days/230109_109.png,230109_109,230109,campaign-230109,test,good,1,A549,0-1_days,val,656fb00d8a1856a23440e2e5986e4dd3e2875d75d0b0a31035ad462b4d926a4b
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/0-1_days/230109_35.png,230109_35,230109,campaign-230109,test,good,1,A549,0-1_days,val,546e2b35af4102deae3001c3c25abe48ee0a60a0280de0af1643b040fb41640e
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/0-1_days/230109_36.png,230109_36,230109,campaign-230109,test,good,1,A549,0-1_days,val,85c02df835cbf23077f268e419a2e4a174570a4e37f764955f3cc0eb396badba
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/2-3_days/230110_145.png,230110_145,230110,campaign-230109,test,good,1,A549,2-3_days,val,732afeb13af2c41b823608322f7daa19eb5d7ea1ae9fe5bebaf45fd459792ed0
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/2-3_days/230510_55.png,230510_55,230510,campaign-230510,test,good,1,A549,2-3_days,val,74446ba504a1911fa04c32bda0938d0528bfaad00796e4862196db3363b654dd
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/2-3_days/230510_56.png,230510_56,230510,campaign-230510,test,good,1,A549,2-3_days,val,c99535c1a7c022695fe3556d440e0f932f4eb8272e63402fe0be3060ffd1db90
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/2-3_days/230510_61.png,230510_61,230510,campaign-230510,test,good,1,A549,2-3_days,val,fa85ffb8a92697d4a65539df84e02045c3660c7b7c13c30f0e4bbff705901ddc
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/2-3_days/230510_64.png,230510_64,230510,campaign-230510,test,good,1,A549,2-3_days,val,9f0643312d8001e549481d329a8c72040fa844b677f99d2687ad9c8a196debb2
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/230512_37.png,230512_37,230512,campaign-230510,test,good,1,A549,4+_days,val,874f8b1ef11c8f4dfd58091af244920ed07db1d2701bb642e05d2bf2268463a2
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/220626_3.png,220626_3,220626,campaign-220626,test,good,1,HPMEC,0-1_days,val,8d02e37a2055ab38c23c61b3b48be7b1d4f5697d5b95b2e350ea53a6504b7f4b
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/230109_2.png,230109_2,230109,campaign-230109,test,good,1,HPMEC,0-1_days,val,4281fd7836940e9277d0baa7b4f89b38f672dd74971818e5d0be780d16f2fb85
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/230109_67.png,230109_67,230109,campaign-230109,test,good,1,HPMEC,0-1_days,val,e6ef2f248cbbda5fe0fdb38f854e74f3a67440e50850cd249ea06959674d0726
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/230109_77.png,230109_77,230109,campaign-230109,test,good,1,HPMEC,0-1_days,val,1a926752e57c3d811e6bd5164d337ddc06a4bbfdf0e61989b16c2a6484fdd239
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/230109_81.png,230109_81,230109,campaign-230109,test,good,1,HPMEC,0-1_days,val,8e9616c65abd77c24501d34f57184916cafc06b907e57a4909cc3ba01f345c33
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/230109_94.png,230109_94,230109,campaign-230109,test,good,1,HPMEC,0-1_days,val,4deb5c19cf12f49198dceead728c826dfc4904da7fe956885d898d51c7ce7cd2
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/230214_24.png,230214_24,230214,campaign-230214,test,good,1,HPMEC,0-1_days,val,574f8d33a952d9ed22ddb2e522284bdb465fc53e2fc951c047c5daf812a36691
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/230214_32.png,230214_32,230214,campaign-230214,test,good,1,HPMEC,0-1_days,val,1d669cbd10a1d65a5bf9feb8ba884203daa28604a2069e2718d85726a2221f13
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/230215_11.png,230215_11,230215,campaign-230214,test,good,1,HPMEC,0-1_days,val,3684711831491585e654d8090d1dc405fb36fffdbd78ef3b3722b564c4c83dc1
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/230215_14.png,230215_14,230215,campaign-230214,test,good,1,HPMEC,0-1_days,val,fea28af1919d9db34537d45e94a6a685e9c0596813a5205fe2e47e211445a463
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/230215_2.png,230215_2,230215,campaign-230214,test,good,1,HPMEC,0-1_days,val,b930762006a1de0ccc2f3379b3872c1941a0320a05c00e9dde39f4695de7c980
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/230215_21.png,230215_21,230215,campaign-230214,test,good,1,HPMEC,0-1_days,val,5fd9cd5cca674283fc001b86ee918861839d6b71dd22e1bf07c6d2232ce87d96
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/2-3_days/230216_1.png,230216_1,230216,campaign-230214,test,good,1,HPMEC,2-3_days,val,f3eb2456777523c6c312adda83942538e6032f48070fa1d1f65b348f67d9e49f
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/2-3_days/230510_19.png,230510_19,230510,campaign-230510,test,good,1,HPMEC,2-3_days,val,2c533e2021ddf81ffa77d5e34740b17a052ae0f2035a349adef372f5ee4fc0b7
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/2-3_days/230510_4.png,230510_4,230510,campaign-230510,test,good,1,HPMEC,2-3_days,val,5ab70d87847fb65de3f6c4f49e06613dd349f652acca8f0ec53cc6f249db1f5d
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/2-3_days/230510_8.png,230510_8,230510,campaign-230510,test,good,1,HPMEC,2-3_days,val,6d05ef83160981113af9f7bc41f9d262fb6baa07abf04262dd953beb2411e52b
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4_days/230512_16.png,230512_16,230512,campaign-230510,test,good,1,HPMEC,4_days,val,2dd3d046bcdfc6a16f92f79dd36367419cd5af888929a109f612d2c448f02dc2
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4_days/230512_17.png,230512_17,230512,campaign-230510,test,good,1,HPMEC,4_days,val,83207f113581bdb8327600738f7b418d5bab95d85732b691828fcc942bf44ec5
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/0-1_days/220626_16.png,220626_16,220626,campaign-220626,test,good,1,HSAEC,0-1_days,val,470c79719bc01508647e77b71b205cb41d223f8b8e6fb283b5bbf7f371d7fb1c
